x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-6.39999999999999971e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-5.93437499999999868e-03,4.06668764824321609e-04,7.27276777177937464e-04
-5.59999999999999992e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-5.93437499999999868e-03,-5.49955654806264958e-04,-2.12082840375700526e-04
-4.80000000000000012e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-5.93437499999999868e-03,1.33632796811075237e-03,-1.55458127354621820e-03
-3.99999999999999965e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-5.93437499999999868e-03,-2.47699839862177904e-03,-1.40540983156667710e-03
-3.19999999999999986e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-5.93437499999999868e-03,-5.32791360126856194e-04,-2.45397807467277827e-03
-2.40000000000000006e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-5.93437499999999868e-03,-9.67783002164334874e-05,1.05846329431815160e-03
-1.59999999999999993e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-5.93437499999999868e-03,-1.31574189279400907e-04,-9.35151805851212750e-04
-7.99999999999999964e-06,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-5.93437499999999868e-03,2.09542866394719701e-03,1.64015403821795853e-03
0.00000000000000000e+00,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.93437499999999868e-03,2.67596522218247271e-03,-1.98700428992163369e-03
7.99999999999999964e-06,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-5.93437499999999868e-03,2.09542866394719701e-03,1.64015403821795853e-03
1.59999999999999993e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-5.93437499999999868e-03,-1.31574189279400907e-04,-9.35151805851212750e-04
2.40000000000000006e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-5.93437499999999868e-03,-9.67783002164335145e-05,1.05846329431815160e-03
3.19999999999999986e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-5.93437499999999868e-03,-5.32791360126856194e-04,-2.45397807467277827e-03
3.99999999999999965e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-5.93437499999999868e-03,-2.47699839862177904e-03,-1.40540983156667732e-03
4.80000000000000012e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-5.93437499999999868e-03,1.33632796811075237e-03,-1.55458127354621799e-03
5.59999999999999992e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-5.93437499999999868e-03,-5.49955654806264958e-04,-2.12082840375700608e-04
6.39999999999999971e-05,-3.00000000000000041e-05,1.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-5.93437499999999868e-03,4.06668764824321609e-04,7.27276777177937464e-04
7.20000000000000018e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-5.93437499999999868e-03,-5.66653922411955381e-04,-1.53845077893345703e-03
7.99999999999999930e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-5.93437499999999868e-03,-1.08609897240285027e-03,-1.20900649638924296e-03
8.79999999999999977e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-5.93437499999999868e-03,9.95650182807323583e-04,-7.58400668775108185e-05
9.60000000000000024e-05,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-5.93437499999999868e-03,9.08275396605400404e-06,-2.06699725325297756e-04
1.03999999999999994e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-5.93437499999999868e-03,-3.09526234430852407e-04,1.20796120174660262e-04
1.11999999999999998e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-5.93437499999999868e-03,4.29859818470676588e-04,1.08289182096340183e-04
1.19999999999999989e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-5.93437499999999868e-03,2.26545581830308576e-04,7.75249384466661731e-05
1.27999999999999994e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-5.93437499999999868e-03,-0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-5.93437499999999868e-03,1.42501013693630997e-05,-2.88658661218545947e-05
1.44000000000000004e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-5.93437499999999868e-03,-1.70229410559809687e-04,-9.39919199759124821e-05
1.51999999999999981e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-5.93437499999999868e-03,-7.54419891224800022e-06,5.20961910858545396e-04
1.59999999999999986e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-5.93437499999999868e-03,-3.68784490200217100e-04,5.89095599157037119e-04
1.67999999999999991e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-5.93437499999999868e-03,2.91921148124108464e-04,-4.57199355931509727e-04
1.75999999999999995e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-5.93437499999999868e-03,3.52650918319777202e-06,-8.54860718824962943e-05
1.84000000000000000e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-5.93437499999999868e-03,-3.96452500801892623e-04,-2.42561494660095109e-04
1.92000000000000005e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-5.93437499999999868e-03,-4.14736571200375757e-04,7.22706421318520154e-04
1.99999999999999982e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-5.93437499999999868e-03,-8.41189001393734628e-04,3.62305219540125264e-05
2.07999999999999987e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-5.93437499999999868e-03,4.64357067132538772e-04,2.11724336836330252e-04
2.15999999999999992e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-5.93437499999999868e-03,3.27656622332259004e-05,1.24339648088986055e-05
2.23999999999999997e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-5.93437499999999868e-03,3.24319694681292575e-04,-7.87956995931464010e-05
2.32000000000000001e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-5.93437499999999868e-03,8.55928891115052755e-05,-4.32245887742237081e-04
2.39999999999999979e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-5.93437499999999868e-03,3.05282153822782076e-04,2.85917555358642774e-05
2.48000000000000011e-04,-3.00000000000000041e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-5.93437499999999868e-03,-5.02338778870741164e-05,-8.29248430785154415e-05
-2.55999999999999988e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-3.95624999999999970e-03,-0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-3.95624999999999970e-03,7.45472742682142643e-06,2.84500447935955197e-05
-2.39999999999999979e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-3.95624999999999970e-03,-8.63152818432061250e-05,-3.46529785517755865e-05
-2.32000000000000001e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-3.95624999999999970e-03,-6.21837005832454124e-05,1.18321093416593980e-04
-2.23999999999999997e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-3.95624999999999970e-03,-1.01116524570518817e-04,-5.06505681628344354e-06
-2.15999999999999992e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-3.95624999999999970e-03,-8.45616523791807490e-06,-6.44286714315260622e-06
-2.07999999999999987e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-3.95624999999999970e-03,-1.16777776167116605e-04,-1.01635550188737273e-04
-1.99999999999999982e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-3.95624999999999970e-03,2.47759936404743308e-04,6.20362669061480081e-05
-1.92000000000000005e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-3.95624999999999970e-03,1.82964324353510879e-04,-1.74396116859702310e-04
-1.84000000000000000e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-3.95624999999999970e-03,9.43693552832995561e-05,1.04745193409487564e-04
-1.75999999999999995e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-3.95624999999999970e-03,-8.40081018533098839e-06,2.45567720168547683e-05
-1.67999999999999991e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-3.95624999999999970e-03,-1.24340823355095331e-04,1.07777267663681307e-04
-1.59999999999999986e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-3.95624999999999970e-03,1.58073411040636589e-04,-1.39503955395430218e-04
-1.51999999999999981e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-3.95624999999999970e-03,4.71395115485907426e-05,-1.50855023838850658e-04
-1.44000000000000004e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-3.95624999999999970e-03,4.13969686884463526e-05,4.20210713512302048e-05
-1.35999999999999999e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-3.95624999999999970e-03,-6.63458377113497943e-06,7.16534288925149157e-06
-1.27999999999999994e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-3.95624999999999970e-03,0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-3.95624999999999970e-03,-5.91954843017227807e-05,-4.20907777384846898e-05
-1.11999999999999998e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-3.95624999999999970e-03,-1.15669076027664558e-04,-6.85783696686254697e-05
-1.03999999999999994e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-3.95624999999999970e-03,1.00437845346124305e-04,-8.42577754377997359e-06
-9.60000000000000024e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-3.95624999999999970e-03,-2.04742714470760433e-05,5.93287085641339940e-05
-8.79999999999999977e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-3.95624999999999970e-03,-2.96097540165998568e-04,-6.38430348943048716e-05
-7.99999999999999930e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-3.95624999999999970e-03,2.11552854404904544e-04,4.45304881675871245e-04
-7.20000000000000018e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-3.95624999999999970e-03,3.20655910263403009e-05,4.96299064220369758e-04
-6.39999999999999971e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-3.95624999999999970e-03,-5.55220776639748077e-05,-2.46591257861577954e-04
-5.59999999999999992e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-3.95624999999999970e-03,1.41640586754796313e-04,1.09124749691195090e-04
-4.80000000000000012e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-3.95624999999999970e-03,-5.22750331955295494e-04,3.36812108953269827e-04
-3.99999999999999965e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-3.95624999999999970e-03,5.99109039769637032e-04,6.22421378102999928e-04
-3.19999999999999986e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-3.95624999999999970e-03,-5.67685811622897901e-05,7.59630811098178167e-04
-2.40000000000000006e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-3.95624999999999970e-03,1.19462969108153239e-04,-2.99472327719161875e-04
-1.59999999999999993e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-3.95624999999999970e-03,-4.24150221807137608e-05,2.83311841552163796e-04
-7.99999999999999964e-06,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-3.95624999999999970e-03,-4.67888771593231274e-04,-6.57769996489047308e-04
0.00000000000000000e+00,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.95624999999999970e-03,-9.49649894014757516e-04,3.46993186947286620e-04
7.99999999999999964e-06,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-3.95624999999999970e-03,-4.67888771593231274e-04,-6.57769996489047308e-04
1.59999999999999993e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-3.95624999999999970e-03,-4.24150221807137608e-05,2.83311841552163796e-04
2.40000000000000006e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-3.95624999999999970e-03,1.19462969108153212e-04,-2.99472327719161875e-04
3.19999999999999986e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-3.95624999999999970e-03,-5.67685811622897901e-05,7.59630811098178167e-04
3.99999999999999965e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-3.95624999999999970e-03,5.99109039769637141e-04,6.22421378102999928e-04
4.80000000000000012e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-3.95624999999999970e-03,-5.22750331955295494e-04,3.36812108953269882e-04
5.59999999999999992e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-3.95624999999999970e-03,1.41640586754796313e-04,1.09124749691195104e-04
6.39999999999999971e-05,-2.00000000000000016e-05,1.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-3.95624999999999970e-03,-5.55220776639748077e-05,-2.46591257861577954e-04
7.20000000000000018e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-3.95624999999999970e-03,3.20655910263403009e-05,4.96299064220369758e-04
7.99999999999999930e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-3.95624999999999970e-03,2.11552854404904516e-04,4.45304881675871245e-04
8.79999999999999977e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-3.95624999999999970e-03,-2.96097540165998513e-04,-6.38430348943048580e-05
9.60000000000000024e-05,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-3.95624999999999970e-03,-2.04742714470760603e-05,5.93287085641340482e-05
1.03999999999999994e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-3.95624999999999970e-03,1.00437845346124346e-04,-8.42577754377999901e-06
1.11999999999999998e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-3.95624999999999970e-03,-1.15669076027664558e-04,-6.85783696686254697e-05
1.19999999999999989e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-3.95624999999999970e-03,-5.91954843017227739e-05,-4.20907777384847034e-05
1.27999999999999994e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-3.95624999999999970e-03,0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-3.95624999999999970e-03,-6.63458377113498113e-06,7.16534288925155594e-06
1.44000000000000004e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-3.95624999999999970e-03,4.13969686884463459e-05,4.20210713512301980e-05
1.51999999999999981e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-3.95624999999999970e-03,4.71395115485907833e-05,-1.50855023838850685e-04
1.59999999999999986e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-3.95624999999999970e-03,1.58073411040636507e-04,-1.39503955395430164e-04
1.67999999999999991e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-3.95624999999999970e-03,-1.24340823355095331e-04,1.07777267663681294e-04
1.75999999999999995e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-3.95624999999999970e-03,-8.40081018533095281e-06,2.45567720168547208e-05
1.84000000000000000e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-3.95624999999999970e-03,9.43693552832995561e-05,1.04745193409487604e-04
1.92000000000000005e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-3.95624999999999970e-03,1.82964324353510879e-04,-1.74396116859702310e-04
1.99999999999999982e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-3.95624999999999970e-03,2.47759936404743308e-04,6.20362669061480217e-05
2.07999999999999987e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-3.95624999999999970e-03,-1.16777776167116578e-04,-1.01635550188737301e-04
2.15999999999999992e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-3.95624999999999970e-03,-8.45616523791809523e-06,-6.44286714315267144e-06
2.23999999999999997e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-3.95624999999999970e-03,-1.01116524570518817e-04,-5.06505681628344354e-06
2.32000000000000001e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-3.95624999999999970e-03,-6.21837005832454260e-05,1.18321093416593953e-04
2.39999999999999979e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-3.95624999999999970e-03,-8.63152818432061250e-05,-3.46529785517755865e-05
2.48000000000000011e-04,-2.00000000000000016e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-3.95624999999999970e-03,7.45472742682143998e-06,2.84500447935955740e-05
-2.55999999999999988e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-1.97812499999999985e-03,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-1.97812499999999985e-03,-2.75340087269728827e-04,1.15566911586099098e-04
-2.39999999999999979e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-1.97812499999999985e-03,2.25070509689875793e-04,-9.17149896657713814e-04
-2.32000000000000001e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-1.97812499999999985e-03,-1.27819703580598471e-03,-4.56107285508571241e-04
-2.23999999999999997e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-1.97812499999999985e-03,-9.34921314271596745e-05,-1.02368007644800430e-03
-2.15999999999999992e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-1.97812499999999985e-03,5.26887019776390973e-05,-9.42045483512319020e-05
-2.07999999999999987e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-1.97812499999999985e-03,8.54890393070249061e-04,-1.31902551070847544e-03
-1.99999999999999982e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-1.97812499999999985e-03,-2.69770132691264403e-04,2.57913546391658503e-03
-1.92000000000000005e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-1.97812499999999985e-03,2.01436613040980586e-03,1.59013960029837130e-03
-1.84000000000000000e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-1.97812499999999985e-03,-9.18151313486189453e-04,1.09821188237802067e-03
-1.75999999999999995e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-1.97812499999999985e-03,-2.58847737502699790e-04,-4.93766827912984184e-05
-1.67999999999999991e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-1.97812499999999985e-03,-1.26097634704304016e-03,-1.09598288423488899e-03
-1.59999999999999986e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-1.97812499999999985e-03,1.62807472144649128e-03,1.38976086250622560e-03
-1.51999999999999981e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-1.97812499999999985e-03,1.58375056392231323e-03,2.58417054901949892e-04
-1.44000000000000004e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-1.97812499999999985e-03,-3.63285329950360628e-04,4.76143267763593577e-04
-1.35999999999999999e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-1.97812499999999985e-03,-8.15027013037207369e-05,-5.64593398989360126e-05
-1.27999999999999994e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-1.97812499999999985e-03,0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-1.97812499999999985e-03,3.38567492606989175e-04,-6.55157584649486229e-04
-1.11999999999999998e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-1.97812499999999985e-03,5.24175385848691853e-04,-1.26067074786497977e-03
-1.03999999999999994e-04,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-1.97812499999999985e-03,2.28135857119923454e-04,9.97591211238646946e-04
-9.60000000000000024e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-1.97812499999999985e-03,-6.25625667735632291e-04,-1.21083144825981793e-04
-8.79999999999999977e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-1.97812499999999985e-03,2.18899939078871759e-04,-3.06761645446425096e-03
-7.99999999999999930e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-1.97812499999999985e-03,-4.17418260003620412e-03,2.76252984277427409e-03
-7.20000000000000018e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-1.97812499999999985e-03,-4.94311845607923583e-03,1.03110881515240888e-03
-6.39999999999999971e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-1.97812499999999985e-03,2.39949938452423519e-03,-9.10284328903368436e-04
-5.59999999999999992e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-1.97812499999999985e-03,-8.94666293910409481e-04,1.57964772232922854e-03
-4.80000000000000012e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-1.97812499999999985e-03,-4.13226658587199230e-03,-4.77379592341974773e-03
-3.99999999999999965e-05,-1.00000000000000008e-05,1.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-1.97812499999999985e-03,-5.40111882660635097e-03,6.91127850381947125e-03
-3.19999999999999986e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-1.97812499999999985e-03,-7.71705614971709281e-03,5.14198507089308151e-04
-2.40000000000000006e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-1.97812499999999985e-03,3.18097292784847102e-03,7.73184668369507420e-04
-1.59999999999999993e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-1.97812499999999985e-03,-2.90848975007133468e-03,-2.17602355185630278e-05
-7.99999999999999964e-06,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-1.97812499999999985e-03,5.94385047545062297e-03,-5.64270454531102996e-03
0.00000000000000000e+00,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812499999999985e-03,-4.84427594139114678e-03,-9.05054850802572940e-03
7.99999999999999964e-06,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-1.97812499999999985e-03,5.94385047545062297e-03,-5.64270454531102996e-03
1.59999999999999993e-05,-1.00000000000000008e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-1.97812499999999985e-03,-2.90848975007133468e-03,-2.17602355185630278e-05
