x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
7.00000000000000074e-05,7.00000000000000074e-05,3.28243687922419647e-01,-2.69382632901311481e-01,7.00000000000000074e-05,7.00000000000000074e-05,2.31741474708779094e-01,-2.65459329884884188e-01
8.00000000000000065e-05,7.00000000000000074e-05,2.28132775902435442e-01,-2.77980591739289185e-01,8.00000000000000065e-05,7.00000000000000074e-05,1.52991645382337532e-01,-2.46380649195238471e-01
9.00000000000000057e-05,7.00000000000000074e-05,1.40413710922459550e-01,-2.62695576346956283e-01,9.00000000000000057e-05,7.00000000000000074e-05,9.04303109004396810e-02,-2.15403070924359868e-01
1.00000000000000005e-04,7.00000000000000074e-05,7.00513711305269238e-02,-2.30928422547723083e-01,1.00000000000000005e-04,7.00000000000000074e-05,4.43259974461116396e-02,-1.78766613287674458e-01
1.10000000000000004e-04,7.00000000000000074e-05,1.87430336196430201e-02,-1.90301213920916062e-01,1.10000000000000004e-04,7.00000000000000074e-05,1.31166986715550889e-02,-1.41512828808372404e-01
1.20000000000000017e-04,7.00000000000000074e-05,-1.45264989836306584e-02,-1.47490019316228960e-01,1.20000000000000017e-04,7.00000000000000074e-05,-5.83848802739647590e-03,-1.07172610784594016e-01
1.30000000000000016e-04,7.00000000000000074e-05,-3.26121823374797490e-02,-1.07507957396012238e-01,1.30000000000000016e-04,7.00000000000000074e-05,-1.55641992862031141e-02,-7.77935501205547081e-02
1.40000000000000015e-04,7.00000000000000074e-05,-3.92658394551288065e-02,-7.34612186989939686e-02,1.40000000000000015e-04,7.00000000000000074e-05,-1.89636822186207421e-02,-5.41724597047777978e-02
1.50000000000000014e-04,7.00000000000000074e-05,-3.83208560321971550e-02,-4.66940981787815207e-02,1.50000000000000014e-04,7.00000000000000074e-05,-1.84850899907173447e-02,-3.61917794889685812e-02
1.60000000000000013e-04,7.00000000000000074e-05,-3.31196736084577587e-02,-2.71806136896290303e-02,1.60000000000000013e-04,7.00000000000000074e-05,-1.59917728591796246e-02,-2.31824192280480137e-02
1.70000000000000012e-04,7.00000000000000074e-05,-2.62138190426662657e-02,-1.40115781941040456e-02,1.70000000000000012e-04,7.00000000000000074e-05,-1.27642653420976613e-02,-1.42128765872100576e-02
1.80000000000000011e-04,7.00000000000000074e-05,-1.93001591804971770e-02,-5.85463928049762255e-03,1.80000000000000011e-04,7.00000000000000074e-05,-9.57690576681634841e-03,-8.31300072419633232e-03
1.90000000000000010e-04,7.00000000000000074e-05,-1.33208219993860670e-02,-1.31198645259052345e-03,1.90000000000000010e-04,7.00000000000000074e-05,-6.82474303792914017e-03,-4.61494355480903534e-03
2.00000000000000010e-04,7.00000000000000074e-05,-8.64685275068283361e-03,8.51640662037500312e-04,2.00000000000000010e-04,7.00000000000000074e-05,-4.65136684906753209e-03,-2.41134015477520317e-03
2.10000000000000009e-04,7.00000000000000074e-05,-5.27888262676639176e-03,1.60133153798199738e-03,2.10000000000000009e-04,7.00000000000000074e-05,-3.04646675346270700e-03,-1.16616357311028515e-03
2.20000000000000008e-04,7.00000000000000074e-05,-3.02110269684795207e-03,1.61481303431619538e-03,2.20000000000000008e-04,7.00000000000000074e-05,-1.92291974874663819e-03,-5.03482425708220711e-04
2.30000000000000007e-04,7.00000000000000074e-05,-1.60833056797723235e-03,1.31992278578032564e-03,2.30000000000000007e-04,7.00000000000000074e-05,-1.17099397164039092e-03,-1.76932172299627859e-04
2.40000000000000033e-04,7.00000000000000074e-05,-7.84112805824210965e-04,9.55444218355480353e-04,2.40000000000000033e-04,7.00000000000000074e-05,-6.88745281243793167e-04,-3.35148097931232280e-05
2.50000000000000005e-04,7.00000000000000074e-05,-3.38541806847913605e-04,6.33367172501864595e-04,2.50000000000000005e-04,7.00000000000000074e-05,-3.92188329756039064e-04,1.79588349669984620e-05
2.60000000000000031e-04,7.00000000000000074e-05,-1.18476266406623658e-04,3.90563908587118487e-04,2.60000000000000031e-04,7.00000000000000074e-05,-2.17465560339792814e-04,2.84432482345955295e-05
2.70000000000000003e-04,7.00000000000000074e-05,-2.22365052014391868e-05,2.25771026135161029e-04,2.70000000000000003e-04,7.00000000000000074e-05,-1.18688029356128787e-04,2.41938283594159224e-05
2.80000000000000030e-04,7.00000000000000074e-05,1.20892549118632791e-05,1.22744264979385862e-04,2.80000000000000030e-04,7.00000000000000074e-05,-6.54632604989813336e-05,1.69806385670623564e-05
2.90000000000000002e-04,7.00000000000000074e-05,1.90383965190797773e-05,6.27611823299954529e-05,2.90000000000000002e-04,7.00000000000000074e-05,-3.87601232254795858e-05,1.16980728214520905e-05
3.00000000000000028e-04,7.00000000000000074e-05,1.60796770272866056e-05,3.00829598221260291e-05,3.00000000000000028e-04,7.00000000000000074e-05,-2.76684846126569494e-05,1.06022966634371609e-05
3.10000000000000000e-04,7.00000000000000074e-05,1.10080290165703019e-05,1.34133221664656768e-05,3.10000000000000000e-04,7.00000000000000074e-05,-2.54513114401875879e-05,1.64280724663555982e-05
-3.20000000000000026e-04,8.00000000000000065e-05,5.54599796283856171e-06,5.54599796283853969e-06,-3.20000000000000026e-04,8.00000000000000065e-05,-2.75824663142890536e-05,2.80670973185965890e-05
-3.10000000000000000e-04,8.00000000000000065e-05,1.31070543507677490e-05,8.75785372323018924e-06,-3.10000000000000000e-04,8.00000000000000065e-05,-2.73440577802982947e-05,6.07952870567142242e-05
-3.00000000000000028e-04,8.00000000000000065e-05,2.86295040745475173e-05,1.18587288716933734e-05,-3.00000000000000028e-04,8.00000000000000065e-05,-1.02613608545936145e-05,1.19377748457502727e-04
-2.90000000000000002e-04,8.00000000000000065e-05,5.84370016746123697e-05,1.16238423456660772e-05,-2.90000000000000002e-04,8.00000000000000065e-05,5.03387611690282028e-05,2.10877042727885080e-04
-2.80000000000000030e-04,8.00000000000000065e-05,1.12048291059941145e-04,-2.74439161992975829e-20,-2.80000000000000030e-04,8.00000000000000065e-05,1.99499085122007867e-04,3.31943162400200455e-04
-2.70000000000000003e-04,8.00000000000000065e-05,2.02137166580960553e-04,-4.02075823400354357e-05,-2.70000000000000003e-04,8.00000000000000065e-05,5.04490386080314762e-04,4.53558934693694578e-04
-2.60000000000000031e-04,8.00000000000000065e-05,3.42555009646741714e-04,-1.41890930854527097e-04,-2.60000000000000031e-04,8.00000000000000065e-05,1.05029601867158190e-03,4.96578601109373013e-04
-2.50000000000000005e-04,8.00000000000000065e-05,5.42475148461227306e-04,-3.62470305803893049e-04,-2.50000000000000005e-04,8.00000000000000065e-05,1.92090825394404053e-03,3.01220740891401770e-04
-2.40000000000000033e-04,8.00000000000000065e-05,7.93985738532817565e-04,-7.93985738532817890e-04,-2.40000000000000033e-04,8.00000000000000065e-05,3.15643773472373259e-03,-4.03895414675574729e-04
-2.30000000000000007e-04,8.00000000000000065e-05,1.05011448156812413e-03,-1.57160738457334153e-03,-2.30000000000000007e-04,8.00000000000000065e-05,4.68131644937747581e-03,-2.01714842370642918e-03
-2.20000000000000008e-04,8.00000000000000065e-05,1.19092130519388162e-03,-2.87513836671814214e-03,-2.20000000000000008e-04,8.00000000000000065e-05,6.20233570692874277e-03,-5.04397686301514062e-03
-2.10000000000000009e-04,8.00000000000000065e-05,9.77688710390694181e-04,-4.91517306475275015e-03,-2.10000000000000009e-04,8.00000000000000065e-05,7.09203396866737307e-03,-1.00159133528772946e-02
-2.00000000000000010e-04,8.00000000000000065e-05,-8.46070223320105067e-18,-7.89336327789879125e-03,-2.00000000000000010e-04,8.00000000000000065e-05,6.28866978546181992e-03,-1.73315722119377624e-02
-1.90000000000000010e-04,8.00000000000000065e-05,-2.37230638734230170e-03,-1.19263895885083262e-02,-1.90000000000000010e-04,8.00000000000000065e-05,2.26704873724992324e-03,-2.70133783385437497e-02
-1.80000000000000011e-04,8.00000000000000065e-05,-7.01170152067556469e-03,-1.69277449065269731e-02,-1.80000000000000011e-04,8.00000000000000065e-05,-6.86330925012099222e-03,-3.84041274170070709e-02
-1.70000000000000012e-04,8.00000000000000065e-05,-1.50019316080913026e-02,-2.24519772957829933e-02,-1.70000000000000012e-04,8.00000000000000065e-05,-2.30859577560721570e-02,-4.98654995159357878e-02
-1.60000000000000013e-04,8.00000000000000065e-05,-2.75228506330166579e-02,-2.75228506330166024e-02,-1.60000000000000013e-04,8.00000000000000065e-05,-4.80165011079726339e-02,-5.85890294739880232e-02
-1.50000000000000014e-04,8.00000000000000065e-05,-4.56279268546517305e-02,-3.04876060168225715e-02,-1.50000000000000014e-04,8.00000000000000065e-05,-8.22807100442119466e-02,-6.06328979844276694e-02
-1.40000000000000015e-04,8.00000000000000065e-05,-6.99119459155478767e-02,-2.89584761701142251e-02,-1.40000000000000015e-04,8.00000000000000065e-05,-1.24852774624781143e-01,-5.12760225383904616e-02
-1.30000000000000016e-04,8.00000000000000065e-05,-1.00100770144069692e-01,-1.99112811658838998e-02,-1.30000000000000016e-04,8.00000000000000065e-05,-1.72538649760516527e-01,-2.57398085411208108e-02
-1.20000000000000017e-04,8.00000000000000065e-05,-1.34637692568012085e-01,1.64883619248001387e-17,-1.20000000000000017e-04,8.00000000000000065e-05,-2.19790282804873310e-01,1.97708789076872990e-02
-1.10000000000000004e-04,8.00000000000000065e-05,-1.70380357645460001e-01,3.38907602942513236e-02,-1.10000000000000004e-04,8.00000000000000065e-05,-2.59028567462837755e-01,8.69117972391202642e-02
-1.00000000000000005e-04,8.00000000000000065e-05,-2.02542237708830675e-01,8.38957418123931070e-02,-1.00000000000000005e-04,8.00000000000000065e-05,-2.81570511838997006e-01,1.74166557737579997e-01
-9.00000000000000057e-05,8.00000000000000065e-05,-2.24997170623811138e-01,1.50338303003114210e-01,-9.00000000000000057e-05,8.00000000000000065e-05,-2.79046414970015144e-01,2.76261781763731951e-01
-8.00000000000000065e-05,8.00000000000000065e-05,-2.31005244670172166e-01,2.31005244670172444e-01,-8.00000000000000065e-05,8.00000000000000065e-05,-2.45110290209532400e-01,3.84291017151669745e-01
-7.00000000000000074e-05,8.00000000000000065e-05,-2.14317539586514338e-01,3.20748864785466659e-01,-7.00000000000000074e-05,8.00000000000000065e-05,-1.77040161387586881e-01,4.86641611539284757e-01
-6.00000000000000083e-05,8.00000000000000065e-05,-1.70496732666463119e-01,4.11615524343675210e-01,-6.00000000000000083e-05,8.00000000000000065e-05,-7.68444954321161611e-02,5.70669048208576557e-01
-5.00000000000000024e-05,8.00000000000000065e-05,-9.81850860787533974e-02,4.93609760781494100e-01,-5.00000000000000024e-05,8.00000000000000065e-05,4.84691174787823670e-02,6.24792581666259172e-01
-4.00000000000000033e-05,8.00000000000000065e-05,1.57517994792138908e-16,5.56056529265139154e-01,-4.00000000000000033e-05,8.00000000000000065e-05,1.87614129025165999e-01,6.40601290115618838e-01
-3.00000000000000041e-05,8.00000000000000065e-05,1.17230214809783490e-01,5.89356088583620874e-01,-3.00000000000000041e-05,8.00000000000000065e-05,3.26643297823502321e-01,6.14467255454310246e-01
-2.00000000000000016e-05,8.00000000000000065e-05,2.43054760647785112e-01,5.86786099555228757e-01,-2.00000000000000016e-05,8.00000000000000065e-05,4.51155287233279079e-01,5.48305237917933175e-01
-1.00000000000000008e-05,8.00000000000000065e-05,3.64787393662312276e-01,5.45942915502740544e-01,-1.00000000000000008e-05,8.00000000000000065e-05,5.48611353188217743e-01,4.49279734502083528e-01
0.00000000000000000e+00,8.00000000000000065e-05,4.69459338391156444e-01,4.69459338391156333e-01,0.00000000000000000e+00,8.00000000000000065e-05,6.10275377982432032e-01,3.28546577530100914e-01
1.00000000000000008e-05,8.00000000000000065e-05,5.45942915502740655e-01,3.64787393662312054e-01,1.00000000000000008e-05,8.00000000000000065e-05,6.32374352326822597e-01,1.99314475701171723e-01
2.00000000000000016e-05,8.00000000000000065e-05,5.86786099555228868e-01,2.43054760647784918e-01,2.00000000000000016e-05,8.00000000000000065e-05,6.16297028010170722e-01,7.46794277834674780e-02
3.00000000000000041e-05,8.00000000000000065e-05,5.89356088583620874e-01,1.17230214809783392e-01,3.00000000000000041e-05,8.00000000000000065e-05,5.67863736613813730e-01,-3.43213279433475932e-02
4.00000000000000033e-05,8.00000000000000065e-05,5.56056529265139154e-01,0.00000000000000000e+00,4.00000000000000033e-05,8.00000000000000065e-05,4.95923280449631743e-01,-1.20061843744163899e-01
5.00000000000000024e-05,8.00000000000000065e-05,4.93609760781494045e-01,-9.81850860787535917e-02,5.00000000000000024e-05,8.00000000000000065e-05,4.10631199248256196e-01,-1.78912628301541643e-01
6.00000000000000083e-05,8.00000000000000065e-05,4.11615524343675210e-01,-1.70496732666463174e-01,6.00000000000000083e-05,8.00000000000000065e-05,3.21798425933637389e-01,-2.11053319877605894e-01
7.00000000000000074e-05,8.00000000000000065e-05,3.20748864785466603e-01,-2.14317539586514477e-01,7.00000000000000074e-05,8.00000000000000065e-05,2.37600761903158125e-01,-2.19699806893860095e-01
8.00000000000000065e-05,8.00000000000000065e-05,2.31005244670172361e-01,-2.31005244670172277e-01,8.00000000000000065e-05,8.00000000000000065e-05,1.63825251507560943e-01,-2.09990565959722097e-01
9.00000000000000057e-05,8.00000000000000065e-05,1.50338303003114238e-01,-2.24997170623811110e-01,9.00000000000000057e-05,8.00000000000000065e-05,1.03666391892039217e-01,-1.87831050706577435e-01
1.00000000000000005e-04,8.00000000000000065e-05,8.38957418123930931e-02,-2.02542237708830675e-01,1.00000000000000005e-04,8.00000000000000065e-05,5.79804388296291245e-02,-1.58892784329672493e-01
1.10000000000000004e-04,8.00000000000000065e-05,3.38907602942513514e-02,-1.70380357645460001e-01,1.10000000000000004e-04,8.00000000000000065e-05,2.58348103925114848e-02,-1.27932217104959167e-01
1.20000000000000017e-04,8.00000000000000065e-05,8.24418096240006935e-18,-1.34637692568012085e-01,1.20000000000000017e-04,8.00000000000000065e-05,5.16384109887449601e-03,-9.84320545829151239e-02
1.30000000000000016e-04,8.00000000000000065e-05,-1.99112811658838859e-02,-1.00100770144069692e-01,1.30000000000000016e-04,8.00000000000000065e-05,-6.59378000600712583e-03,-7.25581626900941995e-02
1.40000000000000015e-04,8.00000000000000065e-05,-2.89584761701142286e-02,-6.99119459155478629e-02,1.40000000000000015e-04,8.00000000000000065e-05,-1.20110060546435998e-02,-5.13224230235479750e-02
1.50000000000000014e-04,8.00000000000000065e-05,-3.04876060168225715e-02,-4.56279268546517236e-02,1.50000000000000014e-04,8.00000000000000065e-05,-1.33347808153463209e-02,-3.48572290281166514e-02
1.60000000000000013e-04,8.00000000000000065e-05,-2.75228506330166163e-02,-2.75228506330166475e-02,1.60000000000000013e-04,8.00000000000000065e-05,-1.23320683732071508e-02,-2.27340991739056024e-02
1.70000000000000012e-04,8.00000000000000065e-05,-2.24519772957829968e-02,-1.50019316080913026e-02,1.70000000000000012e-04,8.00000000000000065e-05,-1.02633553627901643e-02,-1.42278679993556850e-02
1.80000000000000011e-04,8.00000000000000065e-05,-1.69277449065269800e-02,-7.01170152067555688e-03,1.80000000000000011e-04,8.00000000000000065e-05,-7.93070065006174288e-03,-8.52850980053083269e-03
1.90000000000000010e-04,8.00000000000000065e-05,-1.19263895885083279e-02,-2.37230638734230084e-03,1.90000000000000010e-04,8.00000000000000065e-05,-5.77981225042802430e-03,-4.88227006197456716e-03
2.00000000000000010e-04,8.00000000000000065e-05,-7.89336327789879125e-03,-7.97737312956175058e-18,2.00000000000000010e-04,8.00000000000000065e-05,-4.01107289780631114e-03,-2.65730846752647472e-03
2.10000000000000009e-04,8.00000000000000065e-05,-4.91517306475275015e-03,9.77688710390694615e-04,2.10000000000000009e-04,8.00000000000000065e-05,-2.66755917221422369e-03,-1.36316413240930904e-03
2.20000000000000008e-04,8.00000000000000065e-05,-2.87513836671814257e-03,1.19092130519388053e-03,2.20000000000000008e-04,8.00000000000000065e-05,-1.70653182166481936e-03,-6.48038960122127505e-04
2.30000000000000007e-04,8.00000000000000065e-05,-1.57160738457334088e-03,1.05011448156812478e-03,2.30000000000000007e-04,8.00000000000000065e-05,-1.05191922800413739e-03,-2.76229548205657966e-04
2.40000000000000033e-04,8.00000000000000065e-05,-7.93985738532817890e-04,7.93985738532817674e-04,2.40000000000000033e-04,8.00000000000000065e-05,-6.25617774037920968e-04,-9.80489752311987145e-05
2.50000000000000005e-04,8.00000000000000065e-05,-3.62470305803893049e-04,5.42475148461227415e-04,2.50000000000000005e-04,8.00000000000000065e-05,-3.59869473360384384e-04,-2.20071787591386403e-05
2.60000000000000031e-04,8.00000000000000065e-05,-1.41890930854527070e-04,3.42555009646741714e-04,2.60000000000000031e-04,8.00000000000000065e-05,-2.01355178963715117e-04,4.67619440608796400e-06
2.70000000000000003e-04,8.00000000000000065e-05,-4.02075823400354222e-05,2.02137166580960553e-04,2.70000000000000003e-04,8.00000000000000065e-05,-1.10744361831734736e-04,1.04689292425143589e-05
2.80000000000000030e-04,8.00000000000000065e-05,-2.05829371494731857e-20,1.12048291059941145e-04,2.80000000000000030e-04,8.00000000000000065e-05,-6.14379666333611383e-05,9.09460381243279232e-06
2.90000000000000002e-04,8.00000000000000065e-05,1.16238423456661315e-05,5.84370016746123630e-05,2.90000000000000002e-04,8.00000000000000065e-05,-3.65377801096505018e-05,6.88598353663474214e-06
3.00000000000000028e-04,8.00000000000000065e-05,1.18587288716933751e-05,2.86295040745475139e-05,3.00000000000000028e-04,8.00000000000000065e-05,-2.63025958636041584e-05,6.97158340527890522e-06
3.10000000000000000e-04,8.00000000000000065e-05,8.75785372323019093e-06,1.31070543507677490e-05,3.10000000000000000e-04,8.00000000000000065e-05,-2.48485710803889479e-05,1.25082733646904315e-05
-3.20000000000000026e-04,9.00000000000000057e-05,4.46274467757892820e-06,5.43787012342889365e-06,-3.20000000000000026e-04,9.00000000000000057e-05,-2.76165812075870541e-05,2.26054992909561219e-05
-3.10000000000000000e-04,9.00000000000000057e-05,1.09293125510115137e-05,8.96945500895263139e-06,-3.10000000000000000e-04,9.00000000000000057e-05,-3.06056832444971623e-05,5.21371567826632671e-05
-3.00000000000000028e-04,9.00000000000000057e-05,2.45119043794778509e-05,1.31018858541918864e-05,-3.00000000000000028e-04,9.00000000000000057e-05,-2.09387815405093299e-05,1.06628523259649338e-04
-2.90000000000000002e-04,9.00000000000000057e-05,5.11384554283229810e-05,1.55126808589836504e-05,-2.90000000000000002e-04,9.00000000000000057e-05,2.47416806949179384e-05,1.95058601503893611e-04
-2.80000000000000030e-04,9.00000000000000057e-05,1.00013286727561324e-04,9.85044896415990533e-06,-2.80000000000000030e-04,9.00000000000000057e-05,1.47375033812338282e-04,3.18816605796513083e-04
-2.70000000000000003e-04,9.00000000000000057e-05,1.83960548995293501e-04,-1.81185326329009788e-05,-2.70000000000000003e-04,9.00000000000000057e-05,4.10454554969933436e-04,4.58325875676260657e-04
-2.60000000000000031e-04,9.00000000000000057e-05,3.18235480749513540e-04,-9.65356776915532211e-05,-2.60000000000000031e-04,9.00000000000000057e-05,8.98351033759015472e-04,5.50546969800846248e-04
-2.50000000000000005e-04,9.00000000000000057e-05,5.16074071875311305e-04,-2.75847338392823979e-04,-2.50000000000000005e-04,9.00000000000000057e-05,1.70243582786243916e-03,4.59640874556415822e-04
-2.40000000000000033e-04,9.00000000000000057e-05,7.78505754045825753e-04,-6.38903160883483529e-04,-2.40000000000000033e-04,9.00000000000000057e-05,2.88544129802712802e-03,-5.51473445722862980e-05
-2.30000000000000007e-04,9.00000000000000057e-05,1.07548663112414715e-03,-1.31048425174751086e-03,-2.30000000000000007e-04,9.00000000000000057e-05,4.41823482440568179e-03,-1.36040090495777050e-03
-2.20000000000000008e-04,9.00000000000000057e-05,1.31576623184466099e-03,-2.46162548045733608e-03,-2.20000000000000008e-04,9.00000000000000057e-05,6.08593614593338356e-03,-3.94053703358017947e-03
-2.10000000000000009e-04,9.00000000000000057e-05,1.30478137028216417e-03,-4.30128773707347690e-03,-2.10000000000000009e-04,9.00000000000000057e-05,7.37485127280106990e-03,-8.33622281357807721e-03
-2.00000000000000010e-04,9.00000000000000057e-05,6.93925551108328861e-04,-7.04554435671827985e-03,-2.00000000000000010e-04,9.00000000000000057e-05,7.36671916734364489e-03,-1.50107993721846182e-02
-1.90000000000000010e-04,9.00000000000000057e-05,-1.06902002539710191e-03,-1.08539424656227436e-02,-1.90000000000000010e-04,9.00000000000000057e-05,4.68859280712644478e-03,-2.41338003284666189e-02
-1.80000000000000011e-04,9.00000000000000057e-05,-4.77042016704561176e-03,-1.57259677617591215e-02,-1.80000000000000011e-04,9.00000000000000057e-05,-2.42835785463551505e-03,-3.52977546050132762e-02
-1.70000000000000012e-04,9.00000000000000057e-05,-1.14167777017355702e-02,-2.13592887665985283e-02,-1.70000000000000012e-04,9.00000000000000057e-05,-1.59329297798086363e-02,-4.72197116463421024e-02
-1.60000000000000013e-04,9.00000000000000057e-05,-2.21470429663535862e-02,-2.69862499358502102e-02,-1.60000000000000013e-04,9.00000000000000057e-05,-3.75567263343148730e-02,-5.75256753152339623e-02
-1.50000000000000014e-04,9.00000000000000057e-05,-3.80468303787853540e-02,-3.12242267501246888e-02,-1.50000000000000014e-04,9.00000000000000057e-05,-6.82498535086518976e-02,-6.27228935648953823e-02
-1.40000000000000015e-04,9.00000000000000057e-05,-5.98569548673616447e-02,-3.19942089407087363e-02,-1.40000000000000015e-04,9.00000000000000057e-05,-1.07549611849306573e-01,-5.84543287815008222e-02
-1.30000000000000016e-04,9.00000000000000057e-05,-8.75985869510693127e-02,-2.65727408402962710e-02,-1.30000000000000016e-04,9.00000000000000057e-05,-1.53044012929023088e-01,-4.00988214881245475e-02
-1.20000000000000017e-04,9.00000000000000057e-05,-1.20176381306327462e-01,-1.18363404452458704e-02,-1.20000000000000017e-04,9.00000000000000057e-05,-2.00102373597611516e-01,-3.69146207941513328e-03
-1.10000000000000004e-04,9.00000000000000057e-05,-1.55059382005929058e-01,1.52720161374586810e-02,-1.10000000000000004e-04,9.00000000000000057e-05,-2.42053333829735706e-01,5.30025963199679678e-02
-1.00000000000000005e-04,9.00000000000000057e-05,-1.88162848518321407e-01,5.70785760761436251e-02,-1.00000000000000005e-04,9.00000000000000057e-05,-2.70919700946586406e-01,1.29466206482024226e-01
-9.00000000000000057e-05,9.00000000000000057e-05,-2.14047051433828933e-01,1.14410532608813481e-01,-9.00000000000000057e-05,9.00000000000000057e-05,-2.78638945573420005e-01,2.21764181437192509e-01
-8.00000000000000065e-05,9.00000000000000057e-05,-2.26501438832908852e-01,1.85884926942343404e-01,-8.00000000000000065e-05,9.00000000000000057e-05,-2.58617481047929254e-01,3.22487571047091359e-01
-7.00000000000000074e-05,9.00000000000000057e-05,-2.19495733738020171e-01,2.67456325411297435e-01,-7.00000000000000074e-05,9.00000000000000057e-05,-2.07264258805428092e-01,4.21432680158935424e-01
-6.00000000000000083e-05,9.00000000000000057e-05,-1.88369997668197925e-01,3.52415478366272406e-01,-6.00000000000000083e-05,9.00000000000000057e-05,-1.25152263415636178e-01,5.07002360965351007e-01
-5.00000000000000024e-05,9.00000000000000057e-05,-1.31033599747627433e-01,4.31959888894779764e-01,-5.00000000000000024e-05,9.00000000000000057e-05,-1.74659199059837567e-02,5.68069171784844063e-01
-4.00000000000000033e-05,9.00000000000000057e-05,-4.88843373772117201e-02,4.96331006676186792e-01,-4.00000000000000033e-05,9.00000000000000057e-05,1.06442039574064784e-01,5.95944734809214172e-01
-3.00000000000000041e-05,9.00000000000000057e-05,5.28268388442273695e-02,5.36359895824193855e-01,-3.00000000000000041e-05,9.00000000000000057e-05,2.34351703681192347e-01,5.85992634312508476e-01
-2.00000000000000016e-05,9.00000000000000057e-05,1.65362619682493994e-01,5.45127501365871181e-01,-2.00000000000000016e-05,9.00000000000000057e-05,3.53091118328677900e-01,5.38529376419558892e-01
-1.00000000000000008e-05,9.00000000000000057e-05,2.77610689785566522e-01,5.19373070294879446e-01,-1.00000000000000008e-05,9.00000000000000057e-05,4.50653732282422781e-01,4.58787069078832876e-01
0.00000000000000000e+00,9.00000000000000057e-05,3.77763781700445445e-01,4.60306499841439343e-01,0.00000000000000000e+00,9.00000000000000057e-05,5.18070762281610309e-01,3.55968752236010877e-01
1.00000000000000008e-05,9.00000000000000057e-05,4.55234303517664474e-01,3.73601137754604240e-01,1.00000000000000008e-05,9.00000000000000057e-05,5.50647277381886013e-01,2.41614258765422529e-01
2.00000000000000016e-05,9.00000000000000057e-05,5.02392382559350037e-01,2.68534323094822835e-01,2.00000000000000016e-05,9.00000000000000057e-05,5.48353316350675080e-01,1.27667131253697219e-01
3.00000000000000041e-05,9.00000000000000057e-05,5.15747885821765006e-01,1.56450410741530710e-01,3.00000000000000041e-05,9.00000000000000057e-05,5.15356059548892520e-01,2.46485442488494563e-02
4.00000000000000033e-05,9.00000000000000057e-05,4.96331006676186792e-01,4.88843373772117409e-02,4.00000000000000033e-05,9.00000000000000057e-05,4.58887172135382493e-01,-5.96995237805986456e-02
5.00000000000000024e-05,9.00000000000000057e-05,4.49223287922311920e-01,-4.42446320481878763e-02,5.00000000000000024e-05,9.00000000000000057e-05,3.87747745837120572e-01,-1.21110442280259578e-01
6.00000000000000083e-05,9.00000000000000057e-05,3.82393077271169113e-01,-1.15997671824615359e-01,6.00000000000000083e-05,9.00000000000000057e-05,3.10801078545451692e-01,-1.58785696268920001e-01
7.00000000000000074e-05,9.00000000000000057e-05,3.05138720490253645e-01,-1.63100044111816583e-01,7.00000000000000074e-05,9.00000000000000057e-05,2.35733450208465201e-01,-1.74824385531832771e-01
8.00000000000000065e-05,9.00000000000000057e-05,2.26501438832908908e-01,-1.85884926942343348e-01,8.00000000000000065e-05,9.00000000000000057e-05,1.68265614330317448e-01,-1.73292906341164787e-01
9.00000000000000057e-05,9.00000000000000057e-05,1.53970674496646504e-01,-1.87613809711322438e-01,9.00000000000000057e-05,9.00000000000000057e-05,1.11855924022324013e-01,-1.59202982732644771e-01
1.00000000000000005e-04,9.00000000000000057e-05,9.26905779507689181e-02,-1.73411874358595508e-01,1.00000000000000005e-04,9.00000000000000057e-05,6.78316308730044504e-02,-1.37584334278138487e-01
1.10000000000000004e-04,9.00000000000000057e-05,4.52291533968585679e-02,-1.49100536913744447e-01,1.10000000000000004e-04,9.00000000000000057e-05,3.58175539288380432e-02,-1.12816759874372577e-01
1.20000000000000017e-04,9.00000000000000057e-05,1.18363404452458930e-02,-1.20176381306327448e-01,1.20000000000000017e-04,9.00000000000000057e-05,1.42922056946112059e-02,-8.82425552254141876e-02
1.30000000000000016e-04,9.00000000000000057e-05,-8.97251653969045361e-03,-9.10994892331158101e-02,1.30000000000000016e-04,9.00000000000000057e-05,1.15829869121167957e-03,-6.60652531975214757e-02
1.40000000000000015e-04,9.00000000000000057e-05,-1.97019365872141104e-02,-6.49485807885629568e-02,1.40000000000000015e-04,9.00000000000000057e-05,-5.80492520897100094e-03,-4.74490736326697443e-02
1.50000000000000014e-04,9.00000000000000057e-05,-2.32016935982048596e-02,-4.34073156528975712e-02,1.50000000000000014e-04,9.00000000000000057e-05,-8.61038926319014977e-03,-3.27333582492208008e-02
1.60000000000000013e-04,9.00000000000000057e-05,-2.21470429663535584e-02,-2.69862499358502345e-02,1.60000000000000013e-04,9.00000000000000057e-05,-8.89316758668802672e-03,-2.17047644129009509e-02
1.70000000000000012e-04,9.00000000000000057e-05,-1.87215731839437682e-02,-1.53643980430092433e-02,1.70000000000000012e-04,9.00000000000000057e-05,-7.86073026904861305e-03,-1.38328703731110426e-02
1.80000000000000011e-04,9.00000000000000057e-05,-1.44931348942879210e-02,-7.74674199583389681e-03,1.80000000000000011e-04,9.00000000000000057e-05,-6.31552850466264842e-03,-8.46586327933917214e-03
