x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.51999999999999981e-04,-1.20000000000000003e-05,9.26432063170988668e-02,1.73323248265547875e-01,-1.51999999999999981e-04,-1.20000000000000003e-05,8.73434555220041486e-03,7.36312354322485180e-02
-1.44000000000000004e-04,-1.20000000000000003e-05,4.51939234634192166e-02,2.27205196231760387e-01,-1.44000000000000004e-04,-1.20000000000000003e-05,-1.30846364417010041e-02,9.11711875875240996e-02
-1.35999999999999999e-04,-1.20000000000000003e-05,-2.65279241645634892e-02,2.69342534072379958e-01,-1.35999999999999999e-04,-1.20000000000000003e-05,-4.52807606249714251e-02,1.03242497658042123e-01
-1.27999999999999994e-04,-1.20000000000000003e-05,-1.19932648447150680e-01,2.89543026452435182e-01,-1.27999999999999994e-04,-1.20000000000000003e-05,-8.62618637232455410e-02,1.05650743482167603e-01
-1.19999999999999989e-04,-1.20000000000000003e-05,-2.28187825104866293e-01,2.78047669386531804e-01,-1.19999999999999989e-04,-1.20000000000000003e-05,-1.33201668539395190e-01,9.33119674948313660e-02
-1.11999999999999998e-04,-1.20000000000000003e-05,-3.40216997243533714e-01,2.27325729815178040e-01,-1.11999999999999998e-04,-1.20000000000000003e-05,-1.81059788956091816e-01,6.40386815761545269e-02
-1.03999999999999994e-04,-1.20000000000000003e-05,-4.41478770208938387e-01,1.33921120825929302e-01,-1.03999999999999994e-04,-1.20000000000000003e-05,-2.23946994521243781e-01,1.52531110148619899e-02
-9.60000000000000024e-05,-1.20000000000000003e-05,-5.15560819970763973e-01,-6.31379907942980856e-17,-9.60000000000000024e-05,-1.20000000000000003e-05,-2.55625982978416544e-01,-5.21493800793266099e-02
-8.79999999999999977e-05,-1.20000000000000003e-05,-5.46461177476684989e-01,-1.65767185907715747e-01,-8.79999999999999977e-05,-1.20000000000000003e-05,-2.67666276710698647e-01,-1.37196595337066102e-01
-7.99999999999999930e-05,-1.20000000000000003e-05,-5.21260703858955843e-01,-3.48295267105332429e-01,-7.99999999999999930e-05,-1.20000000000000003e-05,-2.52767790614508048e-01,-2.34290761618655030e-01
-7.20000000000000018e-05,-1.20000000000000003e-05,-4.32753847201560793e-01,-5.27312088526862399e-01,-7.20000000000000018e-05,-1.20000000000000003e-05,-2.02830499142648252e-01,-3.33876272552997677e-01
-6.39999999999999971e-05,-1.20000000000000003e-05,-2.81536937483137240e-01,-6.79690292780776084e-01,-6.39999999999999971e-05,-1.20000000000000003e-05,-1.15977692413134076e-01,-4.23400563961338405e-01
-5.59999999999999992e-05,-1.20000000000000003e-05,-7.70815989159455706e-02,-7.82622607542921567e-01,-5.59999999999999992e-05,-1.20000000000000003e-05,5.47530656130143512e-03,-4.88122343195896979e-01
-4.80000000000000012e-05,-1.20000000000000003e-05,1.62546260482871213e-01,-8.17175234622913305e-01,-4.80000000000000012e-05,-1.20000000000000003e-05,1.54503701367378787e-01,-5.16206920435305028e-01
-3.99999999999999965e-05,-1.20000000000000003e-05,4.12439264378213932e-01,-7.71619591506852887e-01,-3.99999999999999965e-05,-1.20000000000000003e-05,3.18982075369006690e-01,-4.96439197558232015e-01
-3.19999999999999986e-05,-1.20000000000000003e-05,6.43917477645106096e-01,-6.43917477645106096e-01,-3.19999999999999986e-05,-1.20000000000000003e-05,4.82927631095482535e-01,-4.20528203862969963e-01
-2.40000000000000006e-05,-1.20000000000000003e-05,8.28488356101821255e-01,-4.42836252341988423e-01,-2.40000000000000006e-05,-1.20000000000000003e-05,6.25553254237162459e-01,-2.88516676088580448e-01
-1.59999999999999993e-05,-1.20000000000000003e-05,9.42066418022835861e-01,-1.87388661437796783e-01,-1.59999999999999993e-05,-1.20000000000000003e-05,7.25884612505090843e-01,-1.07797444317289923e-01
-7.99999999999999964e-06,-1.20000000000000003e-05,9.68728057830219313e-01,9.54113858871584730e-02,-7.99999999999999964e-06,-1.20000000000000003e-05,7.68408146031695161e-01,1.07369568760784753e-01
0.00000000000000000e+00,-1.20000000000000003e-05,9.03324355930511858e-01,3.74169199448358969e-01,0.00000000000000000e+00,-1.20000000000000003e-05,7.40680013816407912e-01,3.36413804700727126e-01
7.99999999999999964e-06,-1.20000000000000003e-05,7.52460216780638236e-01,6.17528140854205820e-01,7.99999999999999964e-06,-1.20000000000000003e-05,6.37404209689448331e-01,5.54166396651303517e-01
1.59999999999999993e-05,-1.20000000000000003e-05,5.33637759291931912e-01,7.98645345732204248e-01,1.59999999999999993e-05,-1.20000000000000003e-05,4.65457858740181585e-01,7.34557495387099246e-01
2.40000000000000006e-05,-1.20000000000000003e-05,2.72697217747435772e-01,8.98962251719950256e-01,2.40000000000000006e-05,-1.20000000000000003e-05,2.40264970120692783e-01,8.54964538124539097e-01
3.19999999999999986e-05,-1.20000000000000003e-05,5.57604239482662508e-17,9.10636829934783232e-01,3.19999999999999986e-05,-1.20000000000000003e-05,-1.72171207360226411e-02,8.98460774305295473e-01
3.99999999999999965e-05,-1.20000000000000003e-05,-2.53978844981463059e-01,8.37256046320315805e-01,3.99999999999999965e-05,-1.20000000000000003e-05,-2.78063913349149150e-01,8.57389607253839836e-01
4.80000000000000012e-05,-1.20000000000000003e-05,-4.62892586775616621e-01,6.92767712863523233e-01,4.80000000000000012e-05,-1.20000000000000003e-05,-5.12470154021427482e-01,7.35811153591902967e-01
5.59999999999999992e-05,-1.20000000000000003e-05,-6.07902674201664661e-01,4.98892831605331155e-01,5.59999999999999992e-05,-1.20000000000000003e-05,-6.95174859796662048e-01,5.46089832893160487e-01
6.39999999999999971e-05,-1.20000000000000003e-05,-6.79690292780776084e-01,2.81536937483137351e-01,6.39999999999999971e-05,-1.20000000000000003e-05,-8.06095044260920379e-01,3.10231196284708410e-01
7.20000000000000018e-05,-1.20000000000000003e-05,-6.78869133539776071e-01,6.68627736581948462e-02,7.20000000000000018e-05,-1.20000000000000003e-05,-8.35203508859000077e-01,5.73438281909655345e-02
7.99999999999999930e-05,-1.20000000000000003e-05,-6.14868923690100821e-01,-1.22305033239380301e-01,7.99999999999999930e-05,-1.20000000000000003e-05,-7.82897909984465623e-01,-1.84658546441901772e-01
8.79999999999999977e-05,-1.20000000000000003e-05,-5.03621505502506395e-01,-2.69191302995392512e-01,8.79999999999999977e-05,-1.20000000000000003e-05,-6.58896806732849560e-01,-3.89229129010815966e-01
9.60000000000000024e-05,-1.20000000000000003e-05,-3.64556551915424076e-01,-3.64556551915423965e-01,9.60000000000000024e-05,-1.20000000000000003e-05,-4.84062943003452206e-01,-5.36440310129162601e-01
1.03999999999999994e-04,-1.20000000000000003e-05,-2.17476099484520263e-01,-4.06869164844755493e-01,1.03999999999999994e-04,-1.20000000000000003e-05,-2.81714881328330780e-01,-6.15180609935542133e-01
1.11999999999999998e-04,-1.20000000000000003e-05,-7.98261807353343178e-02,-4.01313310916320887e-01,1.11999999999999998e-04,-1.20000000000000003e-05,-7.80753831535883347e-02,-6.22587603824939384e-01
1.19999999999999989e-04,-1.20000000000000003e-05,3.52562340004709956e-02,-3.57962551032192711e-01,1.19999999999999989e-04,-1.20000000000000003e-05,1.04364071187670243e-01,-5.67385852604676666e-01
1.27999999999999994e-04,-1.20000000000000003e-05,1.19932648447150569e-01,-2.89543026452435237e-01,1.27999999999999994e-04,-1.20000000000000003e-05,2.47796767686421837e-01,-4.63471714671973900e-01
1.35999999999999999e-04,-1.20000000000000003e-05,1.71695857236983274e-01,-2.09212007372113928e-01,1.35999999999999999e-04,-1.20000000000000003e-05,3.41212651025807667e-01,-3.30976408219924911e-01
1.44000000000000004e-04,-1.20000000000000003e-05,1.92615264725707530e-01,-1.28701405226888416e-01,1.44000000000000004e-04,-1.20000000000000003e-05,3.82110793781705982e-01,-1.89078666112857618e-01
1.51999999999999981e-04,-1.20000000000000003e-05,1.88066683603533430e-01,-5.70494047681634267e-02,1.51999999999999981e-04,-1.20000000000000003e-05,3.74360348247030295e-01,-5.62451947683773046e-02
1.59999999999999986e-04,-1.20000000000000003e-05,1.65252978240428700e-01,-1.87249435234664784e-16,1.59999999999999986e-04,-1.20000000000000003e-05,3.28559386346004845e-01,5.42398238677179317e-02
1.67999999999999991e-04,-1.20000000000000003e-05,1.31794124794521073e-01,3.99793106753501271e-02,1.67999999999999991e-04,-1.20000000000000003e-05,2.57443286685912320e-01,1.33717000871594660e-01
1.75999999999999995e-04,-1.20000000000000003e-05,9.45930154818839380e-02,6.32050322413642979e-02,1.75999999999999995e-04,-1.20000000000000003e-05,1.75505477988143699e-01,1.79567166683772872e-01
1.84000000000000000e-04,-1.20000000000000003e-05,5.90897794572110488e-02,7.20011045948275585e-02,1.84000000000000000e-04,-1.20000000000000003e-05,9.47769894106673949e-02,1.93827951383018393e-01
1.92000000000000005e-04,-1.20000000000000003e-05,2.89250528452326822e-02,6.98312548713190817e-02,1.92000000000000005e-04,-1.20000000000000003e-05,2.52092648699835664e-02,1.82380573736759033e-01
1.99999999999999982e-04,-1.20000000000000003e-05,5.95877299715170776e-03,6.05004375411640344e-02,1.99999999999999982e-04,-1.20000000000000003e-05,-2.77631567973735602e-02,1.53115766870969006e-01
2.07999999999999987e-04,-1.20000000000000003e-05,-9.45475884947939715e-03,4.75322825525143627e-02,2.07999999999999987e-04,-1.20000000000000003e-05,-6.16491171218355449e-02,1.14403787512121602e-01
2.15999999999999992e-04,-1.20000000000000003e-05,-1.80509816469793943e-02,3.37710113651237750e-02,2.15999999999999992e-04,-1.20000000000000003e-05,-7.77418403670358388e-02,7.37828316028451420e-02
2.23999999999999997e-04,-1.20000000000000003e-05,-2.12050051174279622e-02,2.12050051174280108e-02,2.23999999999999997e-04,-1.20000000000000003e-05,-7.88896232753475146e-02,3.69737788780390569e-02
2.32000000000000001e-04,-1.20000000000000003e-05,-2.05287225351850448e-02,1.09728308019003840e-02,2.32000000000000001e-04,-1.20000000000000003e-05,-6.96660599686441673e-02,7.62417874542675386e-03
2.39999999999999979e-04,-1.20000000000000003e-05,-1.75640387220652346e-02,3.49370452295400544e-03,2.39999999999999979e-04,-1.20000000000000003e-05,-5.42865548475398169e-02,-1.28081757868677391e-02
2.48000000000000011e-04,-1.20000000000000003e-05,-1.35897694557542744e-02,-1.33847546499755500e-03,2.48000000000000011e-04,-1.20000000000000003e-05,-3.69529960587906825e-02,-2.44960665923482507e-02
-2.55999999999999988e-04,0.00000000000000000e+00,-1.05554695661987993e-02,-3.87801660532279789e-18,-2.55999999999999988e-04,0.00000000000000000e+00,-2.65547370654515696e-02,-1.80325943895060237e-02
-2.48000000000000011e-04,0.00000000000000000e+00,-1.33648741517431880e-02,-4.05419025076080627e-03,-2.48000000000000011e-04,0.00000000000000000e+00,-1.45661528538806977e-02,-2.16123721174341643e-02
-2.39999999999999979e-04,0.00000000000000000e+00,-1.52288971658892224e-02,-1.01756237653169747e-02,-2.39999999999999979e-04,0.00000000000000000e+00,-4.37390425285004783e-03,-2.13872093650598061e-02
-2.32000000000000001e-04,0.00000000000000000e+00,-1.51029683861275375e-02,-1.84030202253401866e-02,-2.32000000000000001e-04,0.00000000000000000e+00,3.34692309225664798e-03,-1.87883961010557737e-02
-2.23999999999999997e-04,0.00000000000000000e+00,-1.17372043486997403e-02,-2.83361179229753742e-02,-2.23999999999999997e-04,0.00000000000000000e+00,8.96782803957851121e-03,-1.52345760447205637e-02
-2.15999999999999992e-04,0.00000000000000000e+00,-3.83873300176958447e-03,-3.89753102395040685e-02,-2.15999999999999992e-04,0.00000000000000000e+00,1.28694278638763759e-02,-1.14760436883716566e-02
-2.07999999999999987e-04,0.00000000000000000e+00,9.66990221011597081e-03,-4.86138812659109090e-02,-2.07999999999999987e-04,0.00000000000000000e+00,1.60683361072450973e-02,-8.00768344428780948e-03
-1.99999999999999982e-04,0.00000000000000000e+00,2.93098105312089192e-02,-5.48347986783707039e-02,-1.99999999999999982e-04,0.00000000000000000e+00,1.90971185620368751e-02,-4.57886574967782817e-03
-1.92000000000000005e-04,0.00000000000000000e+00,5.46627061853231927e-02,-5.46627061853231649e-02,-1.92000000000000005e-04,0.00000000000000000e+00,2.27878137608360440e-02,-7.17468126281513752e-04
-1.84000000000000000e-04,0.00000000000000000e+00,8.40146905846425457e-02,-4.49067877009515504e-02,-1.84000000000000000e-04,0.00000000000000000e+00,2.70051365678437259e-02,4.64220930917821819e-03
-1.75999999999999995e-04,0.00000000000000000e+00,1.14119077898997237e-01,-2.26996959480731467e-02,-1.75999999999999995e-04,0.00000000000000000e+00,3.16455070092851454e-02,1.25559779718273975e-02
-1.67999999999999991e-04,0.00000000000000000e+00,1.40180149123787456e-01,1.38065396100183722e-02,-1.67999999999999991e-04,0.00000000000000000e+00,3.51461776839283938e-02,2.41769142164638753e-02
-1.59999999999999986e-04,0.00000000000000000e+00,1.56147942825538955e-01,6.46785956549969787e-02,-1.59999999999999986e-04,0.00000000000000000e+00,3.59445420680136948e-02,4.00500266410948672e-02
-1.51999999999999981e-04,0.00000000000000000e+00,1.55376021955853233e-01,1.27513805822497162e-01,-1.51999999999999981e-04,0.00000000000000000e+00,3.09665134623464990e-02,5.97771020209426907e-02
-1.44000000000000004e-04,0.00000000000000000e+00,1.31630010099838379e-01,1.96998231655134831e-01,-1.44000000000000004e-04,0.00000000000000000e+00,1.80338400430275353e-02,8.16589374100149951e-02
-1.35999999999999999e-04,0.00000000000000000e+00,8.03520530136057759e-02,2.64885219967049557e-01,-1.35999999999999999e-04,0.00000000000000000e+00,-5.46569903133522182e-03,1.02211840886628283e-01
-1.27999999999999994e-04,0.00000000000000000e+00,-5.88805014886074022e-17,3.20530521015541248e-01,-1.27999999999999994e-04,0.00000000000000000e+00,-3.95203606429219007e-02,1.17362391662788543e-01
-1.19999999999999989e-04,0.00000000000000000e+00,-1.06789764849004459e-01,3.52038675943577350e-01,-1.19999999999999989e-04,0.00000000000000000e+00,-8.33540530764231291e-02,1.21886653374406545e-01
-1.11999999999999998e-04,0.00000000000000000e+00,-2.32498534563580106e-01,3.47958646639135394e-01,-1.11999999999999998e-04,0.00000000000000000e+00,-1.33383092290127403e-01,1.12314027248411247e-01
-1.03999999999999994e-04,0.00000000000000000e+00,-3.64738792531875800e-01,2.99333391223365275e-01,-1.03999999999999994e-04,0.00000000000000000e+00,-1.85427196996248878e-01,8.45708743256599338e-02
-9.60000000000000024e-05,0.00000000000000000e+00,-4.87154678221634940e-01,2.01786074692902162e-01,-9.60000000000000024e-05,0.00000000000000000e+00,-2.33899785247822845e-01,3.74235750658118149e-02
-8.79999999999999977e-05,0.00000000000000000e+00,-5.81232353630886101e-01,5.72463901856935242e-02,-8.79999999999999977e-05,0.00000000000000000e+00,-2.71325965521205081e-01,-3.09974015110505291e-02
-7.99999999999999930e-05,0.00000000000000000e+00,-6.28860287055325262e-01,-1.25088088449226281e-01,-7.99999999999999930e-05,0.00000000000000000e+00,-2.89712361042403055e-01,-1.18269515145640380e-01
-7.20000000000000018e-05,0.00000000000000000e+00,-6.15295587594478777e-01,-3.28882343470634830e-01,-7.20000000000000018e-05,0.00000000000000000e+00,-2.79120310802178806e-01,-2.18862671151911103e-01
-6.39999999999999971e-05,0.00000000000000000e+00,-5.32049879953561122e-01,-5.32049879953561122e-01,-6.39999999999999971e-05,0.00000000000000000e+00,-2.33941213006850390e-01,-3.22710136333147601e-01
-5.59999999999999992e-05,0.00000000000000000e+00,-3.79146354584898759e-01,-7.09332938237986155e-01,-5.59999999999999992e-05,0.00000000000000000e+00,-1.51428932107429220e-01,-4.16544799249318864e-01
-4.80000000000000012e-05,0.00000000000000000e+00,-1.66245006193461747e-01,-8.35770085005096863e-01,-4.80000000000000012e-05,0.00000000000000000e+00,-3.37686855596766033e-02,-4.88063578774948215e-01
-3.99999999999999965e-05,0.00000000000000000e+00,8.77095908886023762e-02,-8.90530420919443899e-01,-3.99999999999999965e-05,0.00000000000000000e+00,1.12321787505801046e-01,-5.23858961783275401e-01
-3.19999999999999986e-05,0.00000000000000000e+00,3.56415430082037743e-01,-8.60462965143094949e-01,-3.19999999999999986e-05,0.00000000000000000e+00,2.75911795368845525e-01,-5.11774845656454813e-01
-2.40000000000000006e-05,0.00000000000000000e+00,6.09518367693589358e-01,-7.42700279945266995e-01,-2.40000000000000006e-05,0.00000000000000000e+00,4.39323333788449233e-01,-4.45200675524590195e-01
-1.59999999999999993e-05,0.00000000000000000e+00,8.16818547859616273e-01,-5.45780704736057998e-01,-1.59999999999999993e-05,0.00000000000000000e+00,5.82369037436405890e-01,-3.23711972677500792e-01
-7.99999999999999964e-06,0.00000000000000000e+00,9.52696704849647413e-01,-2.88997385899783632e-01,-7.99999999999999964e-06,0.00000000000000000e+00,6.87306113330031110e-01,-1.54465820805332166e-01
0.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.36982482675302419e-01,4.90364636637636298e-02
7.99999999999999964e-06,0.00000000000000000e+00,9.52696704849647413e-01,2.88997385899783632e-01,7.99999999999999964e-06,0.00000000000000000e+00,7.18849773760942279e-01,2.67100451457514265e-01
1.59999999999999993e-05,0.00000000000000000e+00,8.16818547859616273e-01,5.45780704736057998e-01,1.59999999999999993e-05,0.00000000000000000e+00,6.30415907705125012e-01,4.75373649502944973e-01
2.40000000000000006e-05,0.00000000000000000e+00,6.09518367693589358e-01,7.42700279945266995e-01,2.40000000000000006e-05,0.00000000000000000e+00,4.77554024292109303e-01,6.49700020620341601e-01
3.19999999999999986e-05,0.00000000000000000e+00,3.56415430082037743e-01,8.60462965143094949e-01,3.19999999999999986e-05,0.00000000000000000e+00,2.72660670776917691e-01,7.68994314423308678e-01
3.99999999999999965e-05,0.00000000000000000e+00,8.77095908886023762e-02,8.90530420919443899e-01,3.99999999999999965e-05,0.00000000000000000e+00,3.78668708735481890e-02,8.17501303520962175e-01
4.80000000000000012e-05,0.00000000000000000e+00,-1.66245006193461747e-01,8.35770085005096863e-01,4.80000000000000012e-05,0.00000000000000000e+00,-2.00201402631918490e-01,7.89140655307712158e-01
5.59999999999999992e-05,0.00000000000000000e+00,-3.79146354584898759e-01,7.09332938237986155e-01,5.59999999999999992e-05,0.00000000000000000e+00,-4.16124346928451294e-01,6.86341896527433937e-01
6.39999999999999971e-05,0.00000000000000000e+00,-5.32049879953561122e-01,5.32049879953561122e-01,6.39999999999999971e-05,0.00000000000000000e+00,-5.85799483446117986e-01,5.21383073548243647e-01
7.20000000000000018e-05,0.00000000000000000e+00,-6.15295587594478777e-01,3.28882343470634830e-01,7.20000000000000018e-05,0.00000000000000000e+00,-6.91398241265440250e-01,3.15793597940082993e-01
7.99999999999999930e-05,0.00000000000000000e+00,-6.28860287055325262e-01,1.25088088449226281e-01,7.99999999999999930e-05,0.00000000000000000e+00,-7.24332831579990177e-01,9.34209959609207663e-02
8.79999999999999977e-05,0.00000000000000000e+00,-5.81232353630886101e-01,-5.72463901856935242e-02,8.79999999999999977e-05,0.00000000000000000e+00,-6.84373281994573590e-01,-1.20068327356008253e-01
9.60000000000000024e-05,0.00000000000000000e+00,-4.87154678221634940e-01,-2.01786074692902162e-01,9.60000000000000024e-05,0.00000000000000000e+00,-5.82876145448269156e-01,-3.01069389448756719e-01
1.03999999999999994e-04,0.00000000000000000e+00,-3.64738792531875800e-01,-2.99333391223365275e-01,1.03999999999999994e-04,0.00000000000000000e+00,-4.36103942487717999e-01,-4.32683567820120074e-01
1.11999999999999998e-04,0.00000000000000000e+00,-2.32498534563580106e-01,-3.47958646639135394e-01,1.11999999999999998e-04,0.00000000000000000e+00,-2.65424823515659103e-01,-5.04093522157562424e-01
1.19999999999999989e-04,0.00000000000000000e+00,-1.06789764849004459e-01,-3.52038675943577350e-01,1.19999999999999989e-04,0.00000000000000000e+00,-9.27411994937485662e-02,-5.15521253399521706e-01
1.27999999999999994e-04,0.00000000000000000e+00,-5.88805014886074022e-17,-3.20530521015541248e-01,1.27999999999999994e-04,0.00000000000000000e+00,6.23717208231420739e-02,-4.73081690125345178e-01
1.35999999999999999e-04,0.00000000000000000e+00,8.03520530136057759e-02,-2.64885219967049557e-01,1.35999999999999999e-04,0.00000000000000000e+00,1.84120772008755873e-01,-3.90361233427168719e-01
1.44000000000000004e-04,0.00000000000000000e+00,1.31630010099838379e-01,-1.96998231655134831e-01,1.44000000000000004e-04,0.00000000000000000e+00,2.64248111541671493e-01,-2.82857784510124111e-01
1.51999999999999981e-04,0.00000000000000000e+00,1.55376021955853233e-01,-1.27513805822497162e-01,1.51999999999999981e-04,0.00000000000000000e+00,3.00136774788352101e-01,-1.67501070381981920e-01
1.59999999999999986e-04,0.00000000000000000e+00,1.56147942825538955e-01,-6.46785956549969787e-02,1.59999999999999986e-04,0.00000000000000000e+00,2.96544952478681567e-01,-5.89684692912699898e-02
1.67999999999999991e-04,0.00000000000000000e+00,1.40180149123787456e-01,-1.38065396100183722e-02,1.67999999999999991e-04,0.00000000000000000e+00,2.61525941625528280e-01,3.13092266714251888e-02
1.75999999999999995e-04,0.00000000000000000e+00,1.14119077898997237e-01,2.26996959480731467e-02,1.75999999999999995e-04,0.00000000000000000e+00,2.06558353827673180e-01,9.64719172255315560e-02
1.84000000000000000e-04,0.00000000000000000e+00,8.40146905846425457e-02,4.49067877009515504e-02,1.84000000000000000e-04,0.00000000000000000e+00,1.42517413822620065e-01,1.34404076557943397e-01
1.92000000000000005e-04,0.00000000000000000e+00,5.46627061853231927e-02,5.46627061853231649e-02,1.92000000000000005e-04,0.00000000000000000e+00,7.97401599935245176e-02,1.46921355576955903e-01
1.99999999999999982e-04,0.00000000000000000e+00,2.93098105312089192e-02,5.48347986783707039e-02,1.99999999999999982e-04,0.00000000000000000e+00,2.53678716404741947e-02,1.38991332533867251e-01
2.07999999999999987e-04,0.00000000000000000e+00,9.66990221011597081e-03,4.86138812659109090e-02,2.07999999999999987e-04,0.00000000000000000e+00,-1.58060703014462275e-02,1.16930274421208832e-01
2.15999999999999992e-04,0.00000000000000000e+00,-3.83873300176958447e-03,3.89753102395040685e-02,2.15999999999999992e-04,0.00000000000000000e+00,-4.24701941226686835e-02,8.75574502703141549e-02
2.23999999999999997e-04,0.00000000000000000e+00,-1.17372043486997403e-02,2.83361179229753742e-02,2.23999999999999997e-04,0.00000000000000000e+00,-5.52156089964964403e-02,5.66450971339238010e-02
2.32000000000000001e-04,0.00000000000000000e+00,-1.51029683861275375e-02,1.84030202253401866e-02,2.32000000000000001e-04,0.00000000000000000e+00,-5.67624890239930985e-02,2.87552455906921224e-02
2.39999999999999979e-04,0.00000000000000000e+00,-1.52288971658892224e-02,1.01756237653169747e-02,2.39999999999999979e-04,0.00000000000000000e+00,-5.02268371023903148e-02,6.47461860904457748e-03
2.48000000000000011e-04,0.00000000000000000e+00,-1.33648741517431880e-02,4.05419025076080627e-03,2.48000000000000011e-04,0.00000000000000000e+00,-3.92345501875442787e-02,-9.00002625401285367e-03
-2.55999999999999988e-04,1.20000000000000003e-05,-9.53501274743064932e-03,3.94953159738612239e-03,-2.55999999999999988e-04,1.20000000000000003e-05,-2.71247313393262121e-02,-6.87944864660252915e-03
-2.48000000000000011e-04,1.20000000000000003e-05,-1.35897694557542744e-02,1.33847546499755500e-03,-2.48000000000000011e-04,1.20000000000000003e-05,-1.83649211445953628e-02,-1.33787728482028592e-02
-2.39999999999999979e-04,1.20000000000000003e-05,-1.75640387220652346e-02,-3.49370452295400544e-03,-2.39999999999999979e-04,1.20000000000000003e-05,-9.94550016825411151e-03,-1.62256996643475038e-02
-2.32000000000000001e-04,1.20000000000000003e-05,-2.05287225351850448e-02,-1.09728308019003840e-02,-2.32000000000000001e-04,1.20000000000000003e-05,-2.84539660405891794e-03,-1.63923829924168887e-02
-2.23999999999999997e-04,1.20000000000000003e-05,-2.12050051174279622e-02,-2.12050051174280108e-02,-2.23999999999999997e-04,1.20000000000000003e-05,2.81788541339679380e-03,-1.51518667793574969e-02
-2.15999999999999992e-04,1.20000000000000003e-05,-1.80509816469793943e-02,-3.37710113651237750e-02,-2.15999999999999992e-04,1.20000000000000003e-05,7.13310286859250402e-03,-1.32322302302664389e-02
-2.07999999999999987e-04,1.20000000000000003e-05,-9.45475884947939715e-03,-4.75322825525143627e-02,-2.07999999999999987e-04,1.20000000000000003e-05,1.07861665465676208e-02,-1.13413782643259214e-02
-1.99999999999999982e-04,1.20000000000000003e-05,5.95877299715170776e-03,-6.05004375411640344e-02,-1.99999999999999982e-04,1.20000000000000003e-05,1.42880562603776989e-02,-9.43233668955374867e-03
-1.92000000000000005e-04,1.20000000000000003e-05,2.89250528452326822e-02,-6.98312548713190817e-02,-1.92000000000000005e-04,1.20000000000000003e-05,1.84610364648716829e-02,-7.36565774964692381e-03
-1.84000000000000000e-04,1.20000000000000003e-05,5.90897794572110488e-02,-7.20011045948275585e-02,-1.84000000000000000e-04,1.20000000000000003e-05,2.35112142634026147e-02,-4.22778962907966339e-03
-1.75999999999999995e-04,1.20000000000000003e-05,9.45930154818839380e-02,-6.32050322413642979e-02,-1.75999999999999995e-04,1.20000000000000003e-05,2.96677230414821719e-02,8.77322616886007812e-04
-1.67999999999999991e-04,1.20000000000000003e-05,1.31794124794521073e-01,-3.99793106753501271e-02,-1.67999999999999991e-04,1.20000000000000003e-05,3.59928683671443331e-02,9.35939676497464859e-03
-1.59999999999999986e-04,1.20000000000000003e-05,1.65252978240428700e-01,1.87249435234664784e-16,-1.59999999999999986e-04,1.20000000000000003e-05,4.13681915373735887e-02,2.21298415352697668e-02
-1.51999999999999981e-04,1.20000000000000003e-05,1.88066683603533430e-01,5.70494047681634267e-02,-1.51999999999999981e-04,1.20000000000000003e-05,4.31560827986236933e-02,3.97766146541339571e-02
-1.44000000000000004e-04,1.20000000000000003e-05,1.92615264725707530e-01,1.28701405226888416e-01,-1.44000000000000004e-04,1.20000000000000003e-05,3.90660741052071686e-02,6.15551191837206968e-02
-1.35999999999999999e-04,1.20000000000000003e-05,1.71695857236983274e-01,2.09212007372113928e-01,-1.35999999999999999e-04,1.20000000000000003e-05,2.59213636576392653e-02,8.53874222776926511e-02
-1.27999999999999994e-04,1.20000000000000003e-05,1.19932648447150569e-01,2.89543026452435237e-01,-1.27999999999999994e-04,1.20000000000000003e-05,2.52000228231960555e-03,1.07931911171090245e-01
-1.19999999999999989e-04,1.20000000000000003e-05,3.52562340004709956e-02,3.57962551032192711e-01,-1.19999999999999989e-04,1.20000000000000003e-05,-3.20557025561067077e-02,1.24676781514815233e-01
-1.11999999999999998e-04,1.20000000000000003e-05,-7.98261807353343178e-02,4.01313310916320887e-01,-1.11999999999999998e-04,1.20000000000000003e-05,-7.59012442367418549e-02,1.31712024153814056e-01
-1.03999999999999994e-04,1.20000000000000003e-05,-2.17476099484520263e-01,4.06869164844755493e-01,-1.03999999999999994e-04,1.20000000000000003e-05,-1.26802482891539753e-01,1.24456016798679181e-01
-9.60000000000000024e-05,1.20000000000000003e-05,-3.64556551915424076e-01,3.64556551915423965e-01,-9.60000000000000024e-05,1.20000000000000003e-05,-1.80548209221987943e-01,1.00236189005909138e-01
-8.79999999999999977e-05,1.20000000000000003e-05,-5.03621505502506395e-01,2.69191302995392512e-01,-8.79999999999999977e-05,1.20000000000000003e-05,-2.31568825671264356e-01,5.52972896803161640e-02
-7.99999999999999930e-05,1.20000000000000003e-05,-6.14868923690100821e-01,1.22305033239380301e-01,-7.99999999999999930e-05,1.20000000000000003e-05,-2.72593304976548989e-01,-1.07529073047740176e-02
-7.20000000000000018e-05,1.20000000000000003e-05,-6.78869133539776071e-01,-6.68627736581948462e-02,-7.20000000000000018e-05,1.20000000000000003e-05,-2.93832219868233602e-01,-9.63384976382854058e-02
