x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
4.80000000000000012e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,-3.32500000000000026e-03,-1.54342094705980987e-05,7.20195155903461228e-05
4.89999999999999984e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,-3.32500000000000026e-03,8.24687891663811119e-05,-7.91507164438531432e-06
4.99999999999999956e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,-3.32500000000000026e-03,-1.88887795419438502e-05,8.81393216345031743e-05
5.09999999999999996e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,-3.32500000000000026e-03,4.05845864522017520e-05,8.63649224472194546e-05
5.19999999999999968e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,-3.32500000000000026e-03,-4.52058603042794737e-05,-8.76630617287229810e-05
5.30000000000000008e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,-3.32500000000000026e-03,1.00226121531840254e-05,-9.92264452640098822e-05
5.39999999999999980e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,-3.32500000000000026e-03,-9.48915323070968623e-05,2.72619372461445102e-05
5.49999999999999952e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,-3.32500000000000026e-03,-4.45648229803842350e-06,-9.55714262550373537e-05
5.59999999999999992e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,-3.32500000000000026e-03,-6.31466767201053624e-05,-6.50392386776159321e-05
5.69999999999999964e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,-3.32500000000000026e-03,6.46275479866564482e-05,5.33084547780067217e-05
5.80000000000000003e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,-3.32500000000000026e-03,2.77506116416591518e-05,6.98970224564197923e-05
5.89999999999999975e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,-3.32500000000000026e-03,4.38499118950461884e-05,-4.81393587764516505e-05
5.99999999999999947e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,-3.32500000000000026e-03,3.34652103235462775e-05,4.20276505585447951e-05
6.09999999999999987e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,-3.32500000000000026e-03,4.10485134080994379e-05,4.14620647027867571e-06
6.20000000000000027e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,-3.32500000000000026e-03,-2.78718778516916322e-05,2.33024598247349595e-06
6.29999999999999999e-05,-4.99999999999999956e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,-3.32500000000000026e-03,-1.32872277313550545e-05,-4.79161956024639999e-06
-6.39999999999999971e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-2.66000000000000004e-03,0.00000000000000000e+00,0.00000000000000000e+00
-6.29999999999999999e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-2.66000000000000004e-03,-1.56165223477168289e-05,-4.77973757907894792e-06
-6.20000000000000027e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-2.66000000000000004e-03,2.71511344498487777e-05,-1.75676365219702195e-05
-6.09999999999999987e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-2.66000000000000004e-03,3.21235349108724225e-05,-3.52658946256363437e-05
-5.99999999999999947e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-2.66000000000000004e-03,-5.52089630364980923e-05,2.84700148649059846e-05
-5.89999999999999975e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-2.66000000000000004e-03,-6.63117290574207396e-05,-3.56570404022325046e-05
-5.80000000000000003e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-2.66000000000000004e-03,-4.21174582169656019e-05,7.60731103802081627e-05
-5.69999999999999964e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-2.66000000000000004e-03,-4.11970737605115862e-05,-8.76683093611276047e-05
-5.59999999999999992e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-2.66000000000000004e-03,-7.30125080130386708e-05,-7.52007576920461204e-05
-5.49999999999999952e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-2.66000000000000004e-03,5.19042333785246115e-05,9.76906211454383288e-05
-5.39999999999999980e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-2.66000000000000004e-03,-4.52375179699825934e-05,1.04809318677158195e-04
-5.30000000000000008e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-2.66000000000000004e-03,1.08475191138546391e-04,3.91181560338813456e-05
-5.19999999999999968e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-2.66000000000000004e-03,-8.92145506176398651e-05,7.10385582045048968e-05
-5.09999999999999996e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-2.66000000000000004e-03,-5.22535138594277287e-05,9.71763448201594111e-05
-4.99999999999999956e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-2.66000000000000004e-03,6.73010779877081949e-05,-7.95812695894825153e-05
-4.89999999999999984e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-2.66000000000000004e-03,9.56876395065229802e-05,-4.46190130558758969e-06
-4.80000000000000012e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-2.66000000000000004e-03,-1.53794809588325983e-05,-8.37621519598366973e-05
-4.69999999999999972e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-2.66000000000000004e-03,6.93289185435601264e-05,2.12194514176390458e-05
-4.60000000000000000e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-2.66000000000000004e-03,5.70691567268562231e-05,-1.04784080717689353e-05
-4.49999999999999961e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-2.66000000000000004e-03,-4.19212053866441212e-05,1.95477996954662380e-06
-4.39999999999999989e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-2.66000000000000004e-03,-1.87943630040718767e-05,-1.58942034575747563e-05
-4.29999999999999949e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-2.66000000000000004e-03,-2.97177214320527328e-06,5.52663224311861417e-06
-4.19999999999999977e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-2.66000000000000004e-03,7.92058376335939406e-06,9.94715178564202656e-06
-4.10000000000000005e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-2.66000000000000004e-03,3.01036676864190079e-05,1.08559381862860887e-05
-3.99999999999999965e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-2.66000000000000004e-03,-4.70191962994003304e-05,-2.02942998234571273e-05
-3.89999999999999993e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-2.66000000000000004e-03,-3.28285282734530495e-05,-6.17876252013515692e-05
-3.79999999999999953e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-2.66000000000000004e-03,-6.30538507604038107e-05,6.12190611527978977e-05
-3.69999999999999981e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-2.66000000000000004e-03,-4.44782363884844604e-05,-9.46506980147907397e-05
-3.60000000000000009e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-2.66000000000000004e-03,-1.04708181229437667e-04,-5.79711073459277513e-05
-3.49999999999999969e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-2.66000000000000004e-03,1.16997174955111886e-04,6.29115399887482499e-05
-3.39999999999999997e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-2.66000000000000004e-03,6.58639429681124374e-05,1.27723150479803230e-04
-3.29999999999999958e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-2.66000000000000004e-03,1.02338712307116131e-04,-1.12349598336653069e-04
-3.19999999999999986e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-2.66000000000000004e-03,8.54832018937068389e-05,1.32116002340181644e-04
-3.10000000000000014e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-2.66000000000000004e-03,1.52632553909613040e-04,4.67161341976079665e-05
-2.99999999999999974e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-2.66000000000000004e-03,-1.55034382351408530e-04,-3.32247879309840210e-05
-2.90000000000000002e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-2.66000000000000004e-03,-1.13846491503541948e-04,-1.03702225140408301e-04
-2.79999999999999996e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-2.66000000000000004e-03,-4.43896642472036123e-05,1.38916523932942004e-04
-2.69999999999999990e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-2.66000000000000004e-03,-1.18026275488028858e-04,-6.34649063359764173e-05
-2.59999999999999984e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-2.66000000000000004e-03,-1.13890561893629616e-04,3.27202783619143345e-05
-2.49999999999999978e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-2.66000000000000004e-03,8.99131983161191193e-05,-4.22519915122353178e-05
-2.40000000000000006e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-2.66000000000000004e-03,7.66357415578094217e-05,1.13146509597976555e-06
-2.30000000000000000e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-2.66000000000000004e-03,-2.37111875909806593e-05,-4.46275860965186669e-05
-2.19999999999999994e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-2.66000000000000004e-03,1.97172333578832568e-05,-7.82816300787718735e-06
-2.09999999999999988e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-2.66000000000000004e-03,-3.75764893053080047e-06,1.04200127842690354e-05
-1.99999999999999982e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,-2.66000000000000004e-03,5.18971143263097053e-06,-4.57563676302993517e-05
-1.89999999999999977e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,-2.66000000000000004e-03,3.94851137291845364e-05,-7.34308325614024219e-05
-1.80000000000000005e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,-2.66000000000000004e-03,-1.22253114143773951e-04,1.02210489574340210e-05
-1.69999999999999999e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,-2.66000000000000004e-03,-7.61875236008949304e-06,-1.63387842853628823e-04
-1.59999999999999993e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,-2.66000000000000004e-03,-1.69245353853255287e-04,-1.16736521381625944e-04
-1.49999999999999987e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,-2.66000000000000004e-03,2.37457066900390636e-04,7.26783108804741798e-05
-1.39999999999999998e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,-2.66000000000000004e-03,2.39780188295498156e-04,1.65387731128783649e-04
-1.29999999999999992e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,-2.66000000000000004e-03,-1.55568581117521892e-05,-3.33624374219052531e-04
-1.20000000000000003e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,-2.66000000000000004e-03,3.74640971173580497e-04,-3.13220954301120168e-05
-1.09999999999999997e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,-2.66000000000000004e-03,1.97340160566704793e-04,-3.66995328608825974e-04
-9.99999999999999912e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,-2.66000000000000004e-03,-5.13602240160062484e-05,4.52830050793281134e-04
-9.00000000000000023e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,-2.66000000000000004e-03,-1.67116312738569203e-04,4.63415861191327026e-04
-7.99999999999999964e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-2.66000000000000004e-03,4.89748924697287302e-04,-1.94440789226201199e-04
-6.99999999999999989e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,-2.66000000000000004e-03,2.61929790965281166e-04,4.92986454293170735e-04
-6.00000000000000015e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,-2.66000000000000004e-03,5.86132384319895303e-04,8.65377330480344695e-06
-4.99999999999999956e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,-2.66000000000000004e-03,-5.52479558772411947e-04,2.59621079719560732e-04
-3.99999999999999982e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,-2.66000000000000004e-03,-6.06168260632803995e-04,1.74149586165234612e-04
-3.00000000000000008e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,-2.66000000000000004e-03,5.69575354726750260e-04,3.06271178934850222e-04
-1.99999999999999991e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,-2.66000000000000004e-03,-2.00365384075519120e-04,6.27039270159591880e-04
-9.99999999999999955e-07,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,-2.66000000000000004e-03,4.91822628473882252e-04,4.47998882299658642e-04
0.00000000000000000e+00,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-6.52797612701280111e-04,-1.39898401341223447e-04
9.99999999999999955e-07,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,-2.66000000000000004e-03,-6.36146594234511184e-04,-1.94704923061883410e-04
1.99999999999999991e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,-2.66000000000000004e-03,3.57597456465927040e-04,5.52674038278534708e-04
3.00000000000000008e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,-2.66000000000000004e-03,-4.35488137679514262e-04,4.78088068977541880e-04
3.99999999999999982e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,-2.66000000000000004e-03,2.89060911861986310e-04,5.60546008632332136e-04
4.99999999999999956e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,-2.66000000000000004e-03,-5.37641295468900375e-04,-2.89099645974587750e-04
6.00000000000000015e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-2.66000000000000004e-03,-5.12843252957801863e-04,-2.83932840010796576e-04
6.99999999999999989e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-2.66000000000000004e-03,2.37424586273807546e-04,5.05244916198450945e-04
7.99999999999999964e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-2.66000000000000004e-03,-3.78059738984375571e-04,3.67058664951698164e-04
9.00000000000000023e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-2.66000000000000004e-03,2.31140047536450267e-04,4.35036091389992660e-04
9.99999999999999912e-06,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-2.66000000000000004e-03,-4.18422254783552383e-04,-1.80598295158807898e-04
1.09999999999999997e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-2.66000000000000004e-03,-3.91978973715706230e-04,-1.41354852615588106e-04
1.20000000000000003e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-2.66000000000000004e-03,2.34182742197374674e-04,2.94100959197576394e-04
1.29999999999999992e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-2.66000000000000004e-03,-1.58173644031596585e-04,2.94156994207394912e-04
1.39999999999999998e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-2.66000000000000004e-03,2.22414748699425633e-04,1.88093912362741634e-04
1.49999999999999987e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-2.66000000000000004e-03,-2.48060877573147486e-04,1.15670441779821491e-05
1.59999999999999993e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-2.66000000000000004e-03,-2.02219723275029695e-04,3.71293515128774906e-05
1.69999999999999999e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-2.66000000000000004e-03,1.56403534127512402e-04,4.78703153562886976e-05
1.80000000000000005e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-2.66000000000000004e-03,2.21547324577632124e-05,1.20662593994020438e-04
1.89999999999999977e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-2.66000000000000004e-03,8.32831312670096271e-05,-3.88348081357386813e-06
1.99999999999999982e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-2.66000000000000004e-03,-2.97359631793477612e-05,3.51617800640064627e-05
2.09999999999999988e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-2.66000000000000004e-03,-5.24591147444210540e-06,9.75587026931819522e-06
2.19999999999999994e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,-2.66000000000000004e-03,-1.65958201369661518e-05,1.32146956585685014e-05
2.30000000000000000e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,-2.66000000000000004e-03,-4.75388862053630447e-05,-1.71433997833102180e-05
2.40000000000000006e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,-2.66000000000000004e-03,-3.03725660651130946e-05,7.03692001375539396e-05
2.49999999999999978e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,-2.66000000000000004e-03,-4.66129286707520405e-05,-8.77316869718071488e-05
2.59999999999999984e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,-2.66000000000000004e-03,-8.25443484947059537e-05,-8.50182758947297152e-05
2.69999999999999990e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,-2.66000000000000004e-03,5.69935928205756367e-05,1.21283660973821084e-04
2.79999999999999996e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,-2.66000000000000004e-03,-7.06379986831376741e-05,1.27587287986037818e-04
2.90000000000000002e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,-2.66000000000000004e-03,1.35632240145967976e-04,7.29319584251269517e-05
2.99999999999999974e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,-2.66000000000000004e-03,-1.40920780519451804e-04,7.26696625967816328e-05
3.10000000000000014e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,-2.66000000000000004e-03,-1.07489710978082736e-04,1.18004473394817084e-04
3.19999999999999986e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-2.66000000000000004e-03,1.32116002340181644e-04,-8.54832018937068389e-05
3.29999999999999958e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,-2.66000000000000004e-03,1.45318271685057664e-04,4.44774571839909633e-05
3.39999999999999997e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-2.66000000000000004e-03,3.01131924825718273e-05,-1.40514973544817628e-04
3.49999999999999969e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,-2.66000000000000004e-03,9.82046589374710178e-05,8.94541545944508215e-05
3.60000000000000009e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,-2.66000000000000004e-03,1.14005844887374842e-04,3.64296559797874163e-05
3.69999999999999981e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,-2.66000000000000004e-03,-9.21086094313414036e-05,-4.95284990237097625e-05
3.79999999999999953e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,-2.66000000000000004e-03,-2.42670123213269963e-05,-8.44669974436279645e-05
3.89999999999999993e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,-2.66000000000000004e-03,-6.33240188347883759e-05,2.97572098025834177e-05
3.99999999999999965e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,-2.66000000000000004e-03,7.56020806637028414e-07,-5.12063654100332295e-05
4.10000000000000005e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,-2.66000000000000004e-03,-1.50149439472977688e-05,-2.82601072244660687e-05
4.19999999999999977e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,-2.66000000000000004e-03,4.69202034000796361e-06,1.18180548707452183e-05
4.29999999999999949e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,-2.66000000000000004e-03,2.12868182585322442e-06,-5.90286433065266922e-06
4.39999999999999989e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,-2.66000000000000004e-03,-2.44572880390547250e-05,-2.77395855310027720e-06
4.49999999999999961e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.49625000000000018e-02,-2.66000000000000004e-03,1.98751360230258053e-05,-3.69619749724600733e-05
4.60000000000000000e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.52950000000000013e-02,-2.66000000000000004e-03,-4.83419612947716591e-06,-5.78214167330301786e-05
4.69999999999999972e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.56275000000000025e-02,-2.66000000000000004e-03,3.37716065526364381e-06,7.24248496773978814e-05
4.80000000000000012e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,-2.66000000000000004e-03,-4.83538503804586731e-05,7.01037209346985253e-05
4.89999999999999984e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,-2.66000000000000004e-03,9.15972983654290675e-05,2.80351181510916852e-05
4.99999999999999956e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,-2.66000000000000004e-03,-5.91766764329846687e-05,8.57947232300874978e-05
5.09999999999999996e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,-2.66000000000000004e-03,5.13929173243384873e-06,1.10214606036372818e-04
5.19999999999999968e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,-2.66000000000000004e-03,-9.50145377345025002e-06,-1.13646096148848177e-04
5.30000000000000008e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,-2.66000000000000004e-03,5.46113773242474791e-05,-1.01561285393519580e-04
5.39999999999999980e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,-2.66000000000000004e-03,-1.13428022906493148e-04,-1.28650663884279934e-05
5.49999999999999952e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,-2.66000000000000004e-03,3.75272229545197840e-05,-1.04063511567290830e-04
5.59999999999999992e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,-2.66000000000000004e-03,-3.86766777005152605e-05,-9.74171180330353644e-05
5.69999999999999964e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,-2.66000000000000004e-03,4.54491301335154254e-05,8.55412644445602434e-05
5.80000000000000003e-05,-3.99999999999999982e-06,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,-2.66000000000000004e-03,-1.28366600841128005e-06,8.69445260563080655e-05
